ID;Стоимость
221211802;22281868
221251802;22281868
221281802;22281868
221221803;22281868
221261803;22281868
221291803;22281868
221221804;22281868
221261804;22281868
221281804;22281868
221211807;22281868
221241807;22281868
221291807;22281868
221231808;22281868
221281808;22281868
221211809;22281868
221241809;22281868
221291809;22281868
221321800;22281868
221341800;22281868
221381800;22281868
221301801;22281868
221351801;22281868
221391801;22281868
221301802;22281868
221311802;22281868
221351802;22281868
221371802;22281868
221381802;22281868
221311803;22281868
221331803;22281868
221351803;22281868
221371803;22281868
221391803;22281868
221311804;22281868
221331804;22281868
221361804;22281868
221371804;22281868
221381804;22281868
221301805;22281868
221321805;22281868
221341805;22281868
221351805;22281868
221391805;22281868
221381806;22281868
221311807;22281868
221381807;22281868
221321808;22281868
221361808;22281868
221391808;22281868
221331809;22281868
221351809;22281868
221371809;22281868
221401800;22281868
221421800;22281868
221441800;22281868
221431801;4058329
221411802;23931626
222671847;22995998
222751846;22995998
222771846;22995998
222391868;23931626
222971869;24052223
223421877;24052223
223411879;23172570
223501873;23172570
223691874;23172570
224571803;27447512
224601892;22995998
225091808;24052223
228361846;22281868
222601970;22995998
224001905;23931626
225321957;23931626
226441999;23172570
227821911;27146727
227861915;23172570
227811919;23172570
227841919;23172570
227711920;22995998
227821934;4204758
228031947;24052223
229721910;22995998
229901913;23172570
229921958;22281868
231781077;19239460
232031026;22995998
235421021;4058329
235471024;23931626
235401025;23931626
235481029;22995998
235501020;22995998
235521021;23931626
235521022;4058329
235531024;23931626
235541024;23931626
235531027;23931626
235571027;23931626
235571084;22995998
235591084;22995998
235501085;22995998
235511085;22995998
236741007;22995998
236771007;23931626
236701008;22995998
236751008;22995998
236731009;23931626
236741009;22995998
236791009;23931626
236841000;22995998
236811001;23931626
236851001;23931626
236861001;23931626
236831002;23931626
236891002;22995998
236831003;22995998
236851003;23931626
236871003;22995998
236891003;22995998
236801004;22995998
236811004;22995998
236841004;23931626
236851004;22995998
236861004;22995998
236871004;22995998
236881004;22995998
236891004;23931626
236801005;23931626
236851005;23931626
236891005;22995998
236811006;23931626
236821006;22995998
236841006;23931626
236851006;22995998
236861006;23931626
236891006;23931626
236801007;22995998
236831007;22995998
236861007;22995998
236881007;23931626
236801008;22995998
236811008;22995998
236831008;22995998
236851008;23931626
236891008;22995998
236831009;22995998
236871009;22995998
236881009;23931626
236901000;22995998
236911000;23931626
236921000;22995998
236971000;22995998
236981000;22995998
236611037;22281868
236621037;22281868
236861048;20502646
238941039;22995998
231951107;23172570
236441181;22995998
237431191;4180745
230991220;23172570
230101255;23931626
231181214;23931626
231821223;23931626
232871222;24052223
232891222;24052223
232811224;24052223
232891225;24052223
232841227;24052223
232811228;24052223
232891228;24052223
232391235;24052223
232041271;23931626
232071271;23931626
232001272;23931626
232021272;23931626
232031272;23931626
232041272;23931626
232061272;23931626
232081272;23931626
232011273;23931626
233911211;24052223
235911265;22995998
236921240;22995998
236951240;23931626
236991240;22995998
236961241;23931626
236971241;22995998
236991241;22995998
236911242;22995998
236951242;22995998
236901243;22995998
236971243;22995998
236991246;22995998
236951247;22995998
236981247;22995998
236941248;22995998
236991248;22995998
236031251;22995998
236011252;23931626
236021252;22995998
236021256;23931626
236041256;22995998
236071256;22995998
236001257;22995998
236031257;23931626
236041257;22995998
236061257;22995998
236031259;22995998
236041259;23931626
236141251;22995998
236171251;22995998
236181251;22995998
236141252;22995998
236171252;23931626
236171254;22995998
236161256;22995998
236171258;22995998
236111259;22995998
236131259;23931626
236191259;22995998
236261251;22995998
236231254;22995998
236251254;22995998
236281254;22995998
236201255;22995998
236181280;24052223
236381281;4058329
237921260;4058329
239701210;23931626
230831385;22995998
231191370;4198577
232721379;27447512
236241337;22281868
236611350;23931626
236141364;23931626
236411363;22995998
236421363;23931626
236331387;23931626
238851305;22995998
238871306;22995998
238891307;22995998
238821308;23931626
238891308;22995998
238851309;22995998
238891309;22995998
238501369;24052223
238531369;23931626
239211350;22995998
230231494;23931626
232281445;19878553
232981452;22995998
233691420;22995998
233261457;23931626
235571474;23172570
235581474;23172570
235591474;23172570
235501475;23172570
235561475;23172570
235521476;23172570
236861412;22281868
236881412;22281868
236851413;22281868
236891413;22281868
236811414;22281868
236871414;22281868
236861416;22281868
236841417;22281868
236871417;22281868
236801418;22281868
236811418;22281868
236841418;22281868
236851419;22281868
236021420;23931626
236621469;23172570
237051413;22995998
237411436;24052223
237871490;23172570
239851486;22995998
230651532;22995998
232181560;22995998
235841581;22995998
236891557;4058329
236831578;22281868
236851578;22281868
236891578;22281868
236821579;22281868
236841579;22281868
236861579;22281868
236871579;22281868
237991556;20722339
238551513;22995998
238001572;15236482
239961566;22995998
239981566;22995998
231881610;24052223
234121637;22995998
234241630;22995998
234271633;23931626
234271634;4058329
234201636;22995998
234261638;22995998
234211639;23931626
234291639;23931626
234351631;23931626
234361631;23931626
234371631;4058329
234301632;23931626
234321632;4058329
234341632;4058329
234321633;23931626
234341633;23931626
234331636;23931626
234341636;22995998
234361636;23931626
234371636;22995998
234381636;23931626
234311637;23931626
234341637;4058329
234361639;22995998
234471632;4058329
234481632;23931626
234461633;22995998
234471633;4058329
234421635;22995998
234471635;23931626
234421636;23931626
234461636;22995998
234471636;22995998
235251603;23931626
235271603;4058329
235561604;22281868
235501605;22281868
235541605;22281868
235111637;23172570
239231632;20722339
239691661;9583460
239631667;23931626
239691668;22995998
239761661;23931626
232381712;22995998
235211790;23931626
235261793;23931626
236931765;28610609
236321774;23172570
236211792;22995998
237381752;22995998
239231711;19675557
239241711;22995998
239081764;22995998
239091764;22995998
230251830;24052223
231001818;23931626
231491897;22291339
232341837;21979158
233831842;22995998
233871843;22995998
233881843;22995998
233421877;23172570
234521805;19239460
234571805;19508827
234851806;23931626
235271811;22995998
235241812;22995998
235271813;22995998
235211814;23931626
235221815;23931626
235661849;23172570
235721875;23172570
236221829;4058329
237131872;23931626
238971842;23172570
239851819;23931626
239941847;19508827
239241890;23172570
230381926;24052223
232081916;22995998
232801937;20722339
232821937;20722339
232841937;20722339
233041919;22995998
233141910;23931626
233151910;23931626
233111912;23931626
233161912;22995998
233151916;23931626
233201912;23931626
233441916;22995998
233511911;23931626
233501912;23931626
233561912;23931626
233581913;4040484
233531914;23931626
233571914;23931626
233511915;23931626
233521915;4040484
233531915;22995998
233571915;4040484
233501916;22995998
233511916;4040484
233561916;22995998
233591916;22995998
233531917;22995998
233261981;23172570
233291981;23172570
233221983;2345735
234701905;19239460
237911968;22995998
238891942;23931626
240571017;24052223
241541085;23931626
243311069;22281868
244231007;4058329
247641044;22995998
247651044;22995998
247621045;22995998
247641045;22995998
247631046;22995998
247651046;22995998
247671046;22995998
247601047;22995998
247621048;22995998
247631049;22995998
247701040;22995998
247741040;22995998
247721041;22995998
247791041;22995998
247711042;22995998
247751042;22995998
247701043;22995998
247711043;22995998
247721043;22995998
247741043;22995998
247731044;22995998
247721047;22995998
247751047;22995998
247771047;22995998
247781047;22995998
247791047;22995998
247741048;22995998
247771048;22995998
247711049;22995998
247721049;22995998
247731049;22995998
247761049;22995998
247771049;22995998
247791049;22995998
247821040;22995998
247831040;22995998
248511074;23931626
248561074;23931626
248511076;4040484
248531076;4040484
248541076;4040484
248591076;4040484
248521078;22995998
248551078;22995998
248591078;22995998
248591079;23931626
248641070;23931626
248681070;23931626
248691070;23931626
248691071;23931626
240721193;22995998
242971139;22291339
242021140;22291339
242031140;22291339
242071140;22291339
245511100;23172570
246531119;23931626
248041117;19239460
248381199;23172570
248511196;23931626
249021115;22995998
241851224;22995998
241471283;23931626
245061232;24052223
245061235;23931626
245381230;22995998
245631236;22995998
245641236;22995998
245671236;4058329
245681236;23931626
245611238;22995998
246191259;22995998
246251250;22995998
246281250;22995998
247261203;22995998
247241213;23931626
240291399;22995998
240361391;23931626
240311393;22995998
240301399;22995998
240311399;4058329
240341399;22995998
240451391;22995998
241431312;23931626
241431315;22291339
242501352;4204758
246831322;24052223
246871323;24052223
246821324;24052223
246871325;24052223
246881325;24052223
246881327;24052223
246891327;24052223
246581336;24052223
246571338;24052223
246661331;24052223
246651332;24052223
246691332;23172570
246641333;24052223
246671333;24052223
246611334;23172570
246691334;24052223
246671335;24052223
246641336;23172570
246611337;24052223
246651337;23172570
246671337;23172570
246651338;23172570
246651339;24052223
246691339;23172570
246751331;24052223
246711332;24052223
246751332;23172570
246761333;24052223
246701334;24052223
246701335;23172570
246741335;24052223
246731337;24052223
246771337;24052223
246731338;23172570
246721339;24052223
246801330;24052223
246881331;24052223
246891332;24052223
246821333;24052223
246831333;24052223
246801334;24052223
246811337;24052223
246831337;24052223
246881337;24052223
246891337;24052223
246841338;23172570
246871338;24052223
246881338;23172570
246841339;24052223
246861339;24052223
246971331;24052223
246971332;23172570
246991332;23172570
246931334;23172570
246951335;23172570
246911338;24052223
246931338;24052223
246941338;24052223
246011340;23172570
246011341;23172570
246041341;24052223
246091341;24052223
246001342;24052223
246021342;24052223
246041342;24052223
246051342;24052223
246071342;24052223
246081342;23172570
246001343;24052223
246031344;23172570
246011346;24052223
246031347;23172570
246031348;24052223
246041348;24052223
246051348;24052223
246061349;24052223
246091349;24052223
246111340;24052223
246131340;24052223
246161340;24052223
246191340;24052223
246181341;23172570
246191341;24052223
246141342;24052223
246181342;24052223
246111343;24052223
246161344;24052223
246171344;24052223
246151346;24052223
246111347;24052223
246171348;24052223
246131349;24052223
246141349;24052223
246201340;24052223
246231340;24052223
246241340;24052223
246201341;24052223
246211341;24052223
246231341;24052223
246261341;23172570
246211342;24052223
246261342;24052223
246281342;24052223
246291342;24052223
246211343;24052223
246221344;23172570
246201345;23172570
246211345;24052223
246271345;4204758
246291345;24052223
246211346;23172570
246221346;24052223
246261346;24052223
246291346;24052223
246201347;24052223
246211347;24052223
246221347;24052223
246241347;24052223
246281347;24052223
246271348;24052223
246201349;24052223
246211349;23172570
246291349;24052223
246301340;23172570
246311340;24052223
246331340;23172570
246371340;24052223
246301341;23172570
246311341;24052223
246331341;24052223
246351341;4204758
246371341;24052223
246301342;24052223
246381342;23172570
246331343;24052223
246351343;24052223
246391343;24052223
246321344;24052223
246341344;24052223
246351344;24052223
246361344;24052223
246311345;24052223
246391345;24052223
246301346;24052223
246311346;24052223
246321346;24052223
246331346;24052223
246341346;24052223
246321347;24052223
246351347;24052223
246361347;24052223
246371347;24052223
246381347;24052223
246301348;24052223
246311348;24052223
246351348;23172570
246301349;24052223
246311349;24052223
246321349;24052223
246331349;24052223
246351349;24052223
246371349;24052223
246381349;24052223
246391349;24052223
246451340;24052223
246481340;24052223
246421341;24052223
246431341;24052223
246441341;24052223
246451341;24052223
246461341;24052223
246481341;24052223
246411342;24052223
246421342;24052223
246431342;24052223
246441342;24052223
246471342;24052223
246481342;24052223
246401343;24052223
246431343;24052223
246441343;24052223
246471343;24052223
246441344;24052223
246411346;24052223
246411347;24052223
246421347;24052223
246431347;23172570
247331318;2471217
247421379;20722339
248061329;22995998
248241349;23931626
248291349;23931626
248391348;22995998
240071430;23172570
241031406;23172570
244701405;24052223
244751433;23931626
246221442;19239460
247021410;23931626
247671486;24052223
249591400;19675557
249871448;23931626
241681511;20722339
242221527;23172570
244171563;22995998
244161564;23931626
244281568;22995998
244331563;23931626
244081572;20722339
247011552;23931626
247071555;23931626
247021556;23931626
247691583;23172570
247651584;23172570
247681587;24052223
247681588;24052223
247601589;24052223
247651589;24052223
247671589;24052223
247711583;24052223
247701588;23172570
247981584;23172570
247931585;23172570
240211635;23931626
240281678;12285956
241481630;19508827
241161649;24052223
241211686;23172570
242161688;4204758
242141689;4204758
242151689;4204758
242171689;4204758
242181689;4204758
242351689;23172570
243381658;24052223
243861683;22995998
243881683;23931626
243891683;22995998
243811684;22995998
243831684;22995998
243841684;22995998
243891684;22995998
243821685;22995998
243831685;22995998
243841685;22995998
243851685;22995998
243871685;22995998
243881686;23931626
243831687;23931626
243851687;22995998
243871687;4058329
243821688;22995998
243841688;4058329
243851688;22995998
243891688;22995998
243811689;22995998
243851689;22995998
243861689;22995998
243891689;4058329
243901680;22995998
243911680;22995998
243921680;23931626
243951680;23931626
243991680;22995998
243901681;22995998
243911681;23931626
243931681;22995998
243941681;23931626
243951681;23931626
243961681;23931626
243971681;23931626
243981681;22995998
243991681;22995998
243901682;23931626
243921682;23931626
243931682;22995998
243951682;22995998
243971682;22995998
243981682;22995998
243991682;22995998
243901683;22995998
243911683;22995998
243921683;22995998
243931683;22995998
244681662;22995998
246771668;23931626
246741669;23172570
246781669;24052223
246801660;23931626
246821660;23931626
246851660;22995998
246861660;4204758
246871660;24052223
246881660;24052223
246891660;24052223
246861661;22995998
246881661;24052223
246801662;24052223
246851662;4204758
246871662;23172570
246881662;23931626
246891662;24052223
246851663;24052223
246861663;24052223
246891663;23172570
246861664;23172570
246871664;23172570
246881664;24052223
246891664;24052223
246821665;4204758
246841665;23172570
246861665;24052223
246881665;23172570
246851666;23172570
246841667;23172570
246841668;23172570
246851668;22995998
246871668;23172570
246801669;24052223
246821669;23931626
246881669;4058329
246901660;23931626
246931661;22995998
246911662;23931626
246921662;23172570
246931662;22995998
246941662;23931626
246991662;24052223
246931663;24052223
246991664;23931626
246911665;24052223
246961665;23931626
246991666;24052223
246901667;23172570
246921667;23931626
246941668;23931626
246951668;22995998
246911669;23931626
246941669;4204758
246951669;23172570
246981669;23931626
246991669;23931626
246001670;24052223
246041670;22995998
246051670;22995998
246071670;23172570
246091670;24052223
246001672;23172570
246031672;23931626
246091672;24052223
246001673;24052223
246011673;23172570
246031673;24052223
246061673;24052223
246081673;23172570
246011674;24052223
246021674;23931626
246051674;22995998
246091674;23172570
246001675;4204758
246021675;23172570
246061675;23172570
246091675;23931626
246021676;24052223
246051676;24052223
246081676;23172570
246001677;23172570
246031677;24052223
246051677;23931626
246061677;24052223
247041634;23931626
247001635;22995998
247031635;22995998
248261676;23172570
248381676;23172570
248371679;23172570
248511675;23172570
248701673;23172570
248531682;23931626
249711606;22995998
240261704;23172570
241141766;23172570
244541704;23172570
244921758;4058329
244951759;22995998
244991759;23931626
244011761;23931626
244041761;4058329
245291714;22281868
246191704;4058329
247991718;22291339
249671711;22995998
249091799;23931626
249151796;4058329
249371790;4040484
249381790;22995998
249391790;23931626
249321791;23931626
249331791;22995998
249351791;22995998
249391791;23931626
249301794;23931626
249301795;22995998
249311795;23931626
249391798;23931626
249301799;23931626
249531791;23931626
249501795;23931626
240891811;22995998
240821864;23931626
241971820;19239460
245551876;23172570
246651829;23931626
246431851;24052223
246441851;23172570
246461851;23172570
246411853;23172570
246451853;24052223
246461854;24052223
246761897;23931626
248801885;22291339
249751809;23172570
240631929;22995998
240981926;23172570
240911927;24052223
240931927;24052223
240951927;24052223
240961927;4198577
240971927;24052223
240811989;19239460
240821989;19239460
241301990;20722339
241651992;22995998
243671929;22995998
245351925;23931626
245391927;23931626
245391928;23931626
245021931;22995998
246981946;23172570
247541909;20502646
250301018;23931626
250721078;23931626
253781024;24052223
255701025;22995998
255781028;22995998
255821022;22995998
255831022;22995998
255851025;23931626
255861029;23931626
255181044;24052223
256251024;22291339
256831051;23172570
257011014;24052223
257591022;22995998
258011015;24052223
250631184;29252162
251561190;23172570
251521194;23172570
251501195;24052223
251531195;24052223
251541196;24052223
251571196;24052223
251591196;23172570
251511197;23172570
251581197;23172570
251501198;23172570
251591198;23172570
251501199;23172570
251521199;23172570
251581199;24052223
251621191;24052223
251661191;24052223
251791194;19239460
253451108;24052223
253461109;24052223
253541100;24052223
255711158;4058329
255191162;23931626
255161167;23931626
255191167;23931626
255101168;23931626
255101169;23931626
255111169;23931626
255161169;23931626
255241170;23931626
255251170;23931626
255261170;23931626
255221171;23931626
255281171;23931626
255241172;23931626
256581105;24052223
256821117;24052223
256161150;22995998
256191150;22995998
256531156;10301839
256821155;24052223
256411165;22995998
257721131;4040484
257051176;19239460
259191153;24052223
259191154;24052223
259101155;24052223
259171155;24052223
259191155;23172570
259121156;24052223
259121157;23172570
259141157;23172570
259181157;24052223
259161158;24052223
259151159;24052223
259171159;24052223
259191159;23172570
259211150;24052223
259261150;24052223
259281150;24052223
259291150;24052223
259201151;24052223
259211151;24052223
259891158;23172570
259681160;22995998
250281249;24052223
250841266;22995998
250851266;22995998
250861266;23931626
250871266;23931626
250891266;22995998
250801267;22995998
250821267;22995998
250841267;22995998
250851267;22995998
250861267;23931626
252021216;22995998
252231218;23931626
252641228;15236482
252271234;22995998
252211239;23931626
252221239;22995998
252381234;23931626
252391234;23931626
252301235;23931626
252341235;23931626
252351235;23931626
252371235;23931626
252381235;23931626
252311236;23931626
252331236;4058329
252351236;23931626
252371236;23931626
252301237;23931626
252311237;23931626
252321237;23931626
252331237;23931626
252341237;23931626
252371237;23931626
252341238;23931626
252351238;23931626
252381238;23931626
252391238;23931626
252311239;23931626
252321239;23931626
252331239;23931626
252341239;23931626
252351239;23931626
252381239;23931626
252411230;23931626
252441230;23931626
252481230;23931626
252491230;23931626
252401231;23931626
252451231;4058329
252461231;23931626
252471231;23931626
252481231;23931626
252421237;23931626
252471237;23931626
252491238;4058329
252411239;23931626
252431239;23931626
252441239;4058329
252471239;23931626
252491239;23931626
252501230;23931626
252511230;23931626
252531230;4058329
252541230;23931626
252311256;4204758
252301293;24052223
252381298;24052223
252371299;24052223
253701226;23931626
253901248;20722339
254721239;23172570
254201293;23931626
254231293;23931626
254241293;23931626
254291293;23931626
254201294;23931626
254211294;23931626
254221294;23931626
254241294;23931626
254251294;23931626
254261294;23931626
254271294;23931626
254291294;23931626
254211295;23931626
254261295;23931626
254211296;23931626
255251208;23172570
255291284;19239460
255371288;23931626
257851210;24052223
257141246;22995998
259741281;23931626
259711287;22995998
259781287;23931626
259791287;23931626
250551337;20722339
250741338;23172570
250191360;22995998
250151361;22995998
250161361;22995998
250171361;22995998
250181361;22995998
250191361;22995998
250101362;22995998
250121362;22995998
250101363;22995998
250121363;22995998
250181363;23931626
250131364;22995998
250151364;23931626
250171364;23931626
250101365;22995998
250121365;23931626
250141365;23931626
250101366;23931626
251131325;23172570
251491360;24052223
252621336;22995998
252741335;23931626
253071350;23931626
253181360;20722339
255931323;4058329
255911325;23931626
255991325;23931626
255001331;22995998
255041334;23931626
255091335;23931626
255001336;23931626
255031337;22995998
255091338;23931626
255141330;22995998
255161330;22995998
255121331;4058329
255151331;23931626
255191331;23931626
255121332;23931626
255151332;22995998
255121338;23931626
255151338;23931626
255121339;23931626
255231330;23931626
255221331;23931626
255251331;23931626
255261331;23931626
255271331;11261350
255281331;23931626
255291331;22995998
255201332;23931626
255211332;23931626
255231332;23931626
255251332;23931626
255271332;23931626
255201333;23931626
255211333;23931626
255231333;23931626
255211334;4058329
255231334;23931626
255241334;23931626
255251334;4058329
255261334;23931626
255281334;23931626
255201335;23931626
255221335;23931626
255231335;23931626
255291335;23931626
255241337;23931626
255211338;23931626
255221338;23931626
255321330;22995998
255331330;22995998
255361330;23931626
255371330;22995998
255381330;23931626
255391330;23931626
255311331;23931626
255321331;23931626
255331331;4058329
255351331;23931626
255371331;23931626
255391331;4058329
255301332;23931626
255311332;23931626
255331332;23931626
255351332;23931626
255371332;23931626
255391332;23931626
255301333;23931626
255331333;23931626
255351333;23931626
255361333;23931626
255391333;22995998
255301334;11261350
255311334;23931626
255311357;20722339
250961410;23931626
250981410;23931626
250941411;22995998
251401417;22995998
251511435;20722339
252121470;4204758
252231474;23172570
252601479;19508827
252731470;19508827
253491405;11261350
253001430;24052223
255931458;22995998
255851460;23931626
256061499;23172570
259261489;22995998
259391480;23931626
259331481;22995998
259351481;4058329
259381481;22995998
259391481;22995998
250501533;24052223
250961530;24052223
250991533;23172570
253551544;23172570
253561544;23172570
253881568;24052223
254161572;22995998
254691590;24052223
255671539;29252162
255691553;23931626
259191518;23931626
259101519;22995998
259231510;22995998
259241517;23931626
259471511;23931626
259491512;4058329
259411513;23931626
259441514;23931626
259461514;4058329
259471514;23931626
259481514;23931626
259451517;23931626
259801512;22995998
259811512;23931626
259821513;23931626
259831513;23931626
259241538;20168170
259061553;23931626
250311674;24052223
250331676;23931626
251951602;22995998
251721612;22995998
251521636;23931626
252561608;22995998
252991634;22995998
254791648;20722339
254371669;4204758
257721658;23931626
257471698;23931626
258411614;22995998
258441614;23931626
258461614;23931626
258471614;23931626
258511619;23172570
259581635;19239460
259741642;22281868
259751643;22281868
259711644;22281868
259751644;22281868
259701645;22281868
259751650;22995998
259401668;23172570
251881727;20502646
251311761;23172570
251081789;24052223
251261783;12285956
252351723;19239460
253891742;4058329
253031769;23172570
256681788;4058329
256741780;4058329
256771784;20722339
257561713;23931626
257631722;23172570
257631747;22995998
257621748;22995998
257351794;23172570
252391844;22995998
252991846;22995998
252441878;22995998
253491837;3862930
256661856;23172570
256791857;23172570
256391885;4204758
257471813;22281868
257301873;19508827
258711847;23931626
258881859;23172570
252271909;24052223
252251914;23931626
252611935;22281868
252441956;23172570
253171927;22995998
253561956;23172570
257401982;20502646
257491982;21979158
257441983;20502646
257401984;21979158
257411985;21979158
257451985;21979158
257461985;21979158
257401986;20502646
257401987;20502646
257691983;22995998
258441951;24052223
258471952;23172570
258441953;4204758
258471953;4204758
258421954;24052223
258421956;24052223
258451956;4204758
258491956;24052223
258571950;24052223
258551958;24052223
258591958;23172570
258551959;24052223
258681950;24052223
258641952;23172570
258611953;23172570
258611955;23172570
258611956;23172570
258731950;23172570
258711952;4204758
258791952;24052223
258701955;23172570
258701956;23172570
258781957;24052223
258731958;24052223
258791958;24052223
258711959;23172570
258801950;24052223
258841950;23172570
258831951;23172570
258861951;23172570
258811953;23172570
258861953;23172570
258891954;4204758
258801955;24052223
258811956;24052223
258831956;24052223
258841956;24052223
258861956;4204758
258871956;4204758
258841957;24052223
258881958;24052223
258891958;24052223
258891959;23172570
258921950;23172570
258941950;23172570
258961951;23172570
258931952;23172570
258981952;23172570
258921953;24052223
258941953;24052223
258911954;23172570
258921954;23172570
258991954;23172570
258971955;24052223
258991955;24052223
259341908;24052223
259401930;23172570
259591947;23172570
260471014;4058329
260881017;22995998
260181020;2471217
260271021;23172570
260691024;23931626
260911039;24052223
260481043;24052223
260101055;24052223
261971020;4058329
262451046;24052223
263351000;24052223
263071059;22291339
264991027;22995998
264071031;23931626
264081031;22995998
264091031;4058329
264051034;23931626
264051036;4058329
264061036;23931626
264231036;22995998
264241036;22995998
264261036;23931626
264681078;23172570
267191000;23931626
267951038;23931626
267971038;23931626
267041044;23172570
267041047;24052223
267651083;22995998
267661084;22995998
267771084;23931626
267791086;22995998
267721088;22995998
267751088;22995998
267791089;23931626
267821082;4058329
267811086;23931626
268771027;23172570
268581045;23931626
268701044;23931626
268221056;23172570
268201057;23172570
268291057;23172570
268211058;4204758
268291058;23172570
268261059;23172570
268351050;23172570
268331051;4204758
268381051;23172570
268331053;23172570
268351053;4204758
268381053;23172570
268311054;4204758
268321054;23172570
268321055;23172570
268371056;4204758
268321057;4204758
268331057;23172570
268371057;23172570
268381057;4204758
268341058;23172570
268301059;23172570
268311059;4204758
268451050;23172570
268451051;23172570
268401052;23172570
268421053;4204758
268441053;4204758
268481053;4204758
268411054;4204758
268451054;4204758
268421055;4204758
268451055;4204758
268471055;4204758
268441056;23172570
268461056;4204758
268481056;4204758
268451057;23172570
268431058;4204758
268461058;24052223
268471058;23172570
268491058;4204758
268421059;4204758
268431059;4204758
268491059;4204758
268561050;4204758
268581051;4204758
268501052;4204758
268541052;4204758
268521053;4204758
268551053;24052223
268581053;4204758
268521055;24052223
268591055;23172570
268561056;4204758
268571056;24052223
268591056;4204758
268581057;4204758
268501058;4204758
268541058;24052223
268591058;4204758
268511059;4204758
268551059;23172570
268591059;4204758
268691051;4204758
268631052;23172570
268661052;23172570
268631053;4204758
268651053;24052223
268691053;4204758
268621054;4204758
268661054;23172570
268601056;23172570
268661057;23172570
268691057;4204758
268601058;24052223
268621058;4204758
268631058;4204758
268611059;23172570
268681059;23172570
268751050;24052223
268761050;4204758
268741051;23172570
268771052;4204758
268781052;4204758
268741053;23172570
268701054;24052223
268721054;23172570
268731055;4204758
268751055;23172570
268771055;23172570
268791055;23172570
268741056;4204758
268781056;24052223
268751058;4204758
268791058;23172570
268711059;23172570
268741059;4204758
268771059;4204758
268781059;24052223
268821050;23172570
268831050;4204758
268871050;4204758
268801051;4204758
268881051;23172570
268821052;23172570
268881052;24052223
268811053;23172570
268861054;23172570
268801055;4204758
268841055;4204758
268871055;23172570
268881056;4204758
268891056;23172570
268821057;23172570
268831057;4204758
268841057;4204758
268891057;4204758
268801058;4204758
268811058;4204758
268851058;23172570
268801059;23172570
268831059;4204758
268841059;24052223
268851059;23172570
268861059;4204758
268871059;4204758
268881059;4204758
268911050;4204758
268921050;23172570
268931050;23172570
268941050;23172570
268951050;4204758
268981050;4204758
268901051;4204758
268921051;4204758
268931051;23172570
268941051;4204758
268911052;23172570
268921052;4204758
268951052;4204758
268901053;4204758
268941053;23172570
268901054;23172570
268921054;4204758
268901055;23172570
268921055;4204758
268941055;4204758
268971055;4204758
268941058;23172570
268971058;4204758
268911059;4204758
268971059;4204758
268001060;23172570
268051060;4204758
268071060;4204758
268091061;4204758
268041062;23172570
268051062;4204758
268071062;4204758
268041063;4204758
268011064;4204758
268051064;4204758
268011065;4204758
268041065;4204758
268061065;4204758
268091065;4204758
268011066;4204758
268041066;23172570
268051066;4204758
268081066;4204758
268051067;23172570
268041068;4204758
268061068;4204758
268081068;23172570
268021069;4204758
268031069;4204758
268111060;23172570
268121060;4204758
268131060;4204758
268181060;4204758
268161061;4204758
268181061;4204758
268111062;23172570
268131062;4204758
268141062;4204758
268161062;4204758
268191062;4204758
268101063;4204758
268121063;4204758
268131063;4204758
268141063;23172570
268471064;24052223
268481064;23172570
268491064;24052223
268401065;24052223
268421065;24052223
268431065;24052223
268451065;23172570
268471065;24052223
268491065;24052223
268411066;23172570
268441066;24052223
268461066;24052223
268491066;24052223
268411067;24052223
268431067;23172570
268441067;24052223
268471067;23172570
268491067;24052223
268411068;24052223
268431068;24052223
268451068;24052223
268411069;24052223
268421069;24052223
268441069;24052223
268481069;23172570
268511060;24052223
268521060;24052223
268541060;24052223
268591060;23172570
268501061;24052223
268521061;24052223
268541061;24052223
268571061;24052223
268501062;23172570
268521062;24052223
268561062;24052223
268591062;24052223
268561063;23172570
268591063;24052223
268551064;24052223
268571064;23172570
268591064;24052223
268541065;24052223
268551065;24052223
268561065;24052223
268501066;24052223
268531066;24052223
268571066;24052223
268591066;23172570
268521067;24052223
268541067;24052223
268571067;24052223
268581067;23172570
268501068;23172570
268531068;24052223
268551068;24052223
268581068;24052223
268501069;24052223
268511069;23172570
268551069;24052223
268611060;23172570
268621060;24052223
268631060;23172570
268641060;24052223
268671060;24052223
268621061;23172570
268641061;24052223
268671061;24052223
268691061;23172570
268611063;24052223
268681063;24052223
268611064;24052223
268631064;23172570
268641064;23172570
268651064;23172570
268671064;24052223
268681064;23172570
268601065;23172570
268611065;23172570
268621065;23172570
268631065;23172570
268651065;24052223
268661065;24052223
269101046;22995998
261361156;22995998
262391121;23172570
262901196;22995998
265011194;23931626
265021194;4058329
265011195;23931626
265021195;22995998
266111176;23931626
266171176;23931626
266171177;22995998
267961117;19508827
267971118;19508827
267981118;19508827
267441125;4204758
267401126;23172570
267421126;24052223
267411128;23172570
267401129;24052223
267561120;24052223
267591120;24052223
267591121;24052223
267521122;24052223
267551122;24052223
267591122;24052223
267521123;24052223
267581123;24052223
267511124;24052223
267541124;24052223
267591124;24052223
267521125;24052223
267551125;24052223
267571125;24052223
267511126;24052223
267541126;24052223
267561126;24052223
267541127;24052223
267561127;24052223
267501128;24052223
267521128;24052223
267551128;24052223
267571128;24052223
267591128;24052223
267531129;24052223
267551129;24052223
267591129;24052223
267621120;24052223
267631120;24052223
